i;p_spam;pred_label;text_label
1;0.015945805134103073;ham;ham
2;0.004506887946940244;ham;ham
3;0.01184895339390276;ham;ham
4;0.0016229585878920656;ham;ham
5;0.994404078723802;spam;spam
6;0.00011136508079386437;ham;ham
7;0.005609198483116593;ham;ham
8;0.008093520333325317;ham;ham
9;0.002486958398487787;ham;ham
10;0.026053901162307457;ham;ham
11;0.029127431094465563;ham;ham
12;0.0030345047801069833;ham;ham
13;0.9963936283142945;spam;spam
14;0.013978864252954424;ham;ham
15;0.01602750036589024;ham;ham
16;0.0038658006173431336;ham;ham
17;0.0021667465982285333;ham;ham
18;0.006857784429410866;ham;ham
19;0.9724264772304418;spam;spam
20;0.0005482408087855002;ham;ham
21;0.003905833241403447;ham;ham
22;0.0021463244389985045;ham;ham
23;0.04929416305094965;ham;ham
24;0.0015324385650802132;ham;ham
25;0.002130858695389606;ham;ham
26;0.004157042987504558;ham;ham
27;0.00019869768272818403;ham;ham
28;0.9773334634093421;spam;spam
29;0.9820821442323179;spam;spam
30;0.00634863159921816;ham;ham
31;0.33267095576326255;ham;ham
32;0.0033441272421707437;ham;ham
33;0.004681872330722569;ham;ham
34;0.0032262322197330324;ham;ham
35;0.0019416509117640233;ham;ham
36;0.023180528173785395;ham;ham
37;0.002606159232688042;ham;ham
38;0.1341902820437397;ham;ham
39;0.006173810563450386;ham;ham
40;0.002014367526541726;ham;ham
41;0.004062178842455146;ham;ham
42;0.29845043064123045;ham;ham
43;0.006756230589075482;ham;ham
44;0.4327670583236981;ham;ham
45;0.041195478641996;ham;ham
46;8.519921991794759e-05;ham;ham
47;0.1523182589528076;ham;ham
48;0.011326986652328865;ham;ham
49;0.00817163156656683;ham;ham
50;0.002898835573723737;ham;ham
51;0.016813915929675037;ham;ham
52;0.015502762664359272;ham;ham
53;0.002923332346208716;ham;ham
54;0.031058630584382678;ham;ham
55;0.003678978693524763;ham;ham
56;0.9585089428216232;spam;spam
57;0.006840325164543107;ham;ham
58;0.008836661210350835;ham;ham
59;0.0031886707270915066;ham;ham
60;0.022628917882092276;ham;ham
61;0.9874793023699293;spam;spam
62;0.006473070842521651;ham;ham
63;0.0003809309550050755;ham;ham
64;0.001077148124368297;ham;ham
65;0.00580536381127156;ham;ham
66;0.0036996270125840966;ham;ham
67;0.0018062847451093846;ham;ham
68;0.007365452257094858;ham;ham
69;0.7794693916359096;spam;spam
70;0.005438509293234752;ham;ham
71;0.018024185011729754;ham;ham
72;0.8592136600098745;spam;spam
73;0.03539940050531385;ham;ham
74;0.8284816171242106;spam;spam
75;0.0062734020344704855;ham;ham
76;0.002481537561252331;ham;ham
77;0.8820915993909326;spam;spam
78;0.007829019709442173;ham;ham
79;0.0022563057212048993;ham;ham
80;0.8858711940961942;spam;spam
81;0.0009610087815935831;ham;ham
82;0.03636493586452902;ham;ham
83;0.0027312926375451523;ham;ham
84;0.02345943003769124;ham;ham
85;0.023613778136142113;ham;ham
86;0.0023732528961763703;ham;ham
87;0.00688491461877759;ham;ham
88;0.014568019520888507;ham;ham
89;0.001165622055899376;ham;ham
90;0.0011501600281245868;ham;ham
91;0.003939751275436229;ham;ham
92;0.015019249191446505;ham;ham
93;0.11756792704770747;ham;ham
94;0.02657251249807813;ham;ham
95;0.0031838945297234917;ham;ham
96;0.026257890051978334;ham;ham
97;0.023401766779573303;ham;ham
98;0.02225946060568109;ham;ham
99;0.001135354503920332;ham;ham
100;0.0028185699010712024;ham;ham
101;0.213293338107528;ham;ham
102;0.00012982944219906635;ham;ham
103;0.006403188998688306;ham;ham
104;0.009039174338312807;ham;ham
105;0.6249813700829026;spam;spam
106;0.005999255603751047;ham;ham
107;0.02110102626970743;ham;ham
108;0.004795500509402747;ham;ham
109;0.03851231098571513;ham;ham
110;0.005114913463387132;ham;ham
111;0.0016364612993568794;ham;ham
112;0.002952826549020924;ham;ham
113;0.09695557637051366;ham;ham
114;0.00947320487113667;ham;ham
115;0.8420097734192561;spam;spam
116;0.04793919619903185;ham;ham
117;0.0160569696071881;ham;ham
118;0.9875243726952433;spam;spam
119;0.05604053894004783;ham;ham
120;0.05106505974475911;ham;ham
121;0.03057036451050461;ham;ham
122;0.003085858081713768;ham;ham
123;0.6578161369160139;spam;spam
124;0.0012529850474126913;ham;ham
125;0.008228131637304088;ham;ham
126;0.014990230888625479;ham;ham
127;0.0010111161678454648;ham;ham
128;0.0006420839395804045;ham;ham
129;0.007662255763387529;ham;ham
130;0.026470121071059824;ham;ham
131;0.003388368411432892;ham;ham
132;0.00453872485161002;ham;ham
133;0.0008263573325860275;ham;ham
134;0.0004803765477441994;ham;ham
135;0.0004447833501689187;ham;ham
136;0.0012503212494088284;ham;ham
137;0.02053900636084373;ham;ham
138;0.0024214849150709997;ham;ham
139;0.014879671625017883;ham;ham
140;0.9809397038721045;spam;spam
141;0.002539027822229746;ham;ham
142;0.0007530857922779975;ham;ham
143;0.004549383991020794;ham;ham
144;0.9932918107719947;spam;spam
145;0.0028781449373349957;ham;ham
146;0.0036227349121648053;ham;ham
147;0.0017667981296344594;ham;ham
148;0.004175469319305925;ham;ham
149;0.025498506034528075;ham;ham
150;0.5858948510907435;spam;spam
151;0.0035896118856828386;ham;ham
152;0.0021268929264528524;ham;ham
153;0.008583106763864375;ham;ham
154;0.0014940437104917067;ham;ham
155;0.001527130672409786;ham;ham
156;0.0011349952921604664;ham;ham
157;0.0024762438585567326;ham;ham
158;0.004267770379365303;ham;ham
159;0.022881053176086814;ham;ham
160;0.18126061785719377;ham;ham
161;0.016718176310767146;ham;ham
162;0.029664964390816354;ham;ham
163;0.0007197160767698298;ham;ham
164;0.009508022988875596;ham;ham
165;0.011531294155736825;ham;ham
166;0.0014897235132650024;ham;ham
167;0.9812206736057562;spam;spam
168;0.006873129153971239;ham;ham
169;0.0007788217559060968;ham;ham
170;0.06550539160944331;ham;ham
171;0.0012140748830549984;ham;ham
172;0.008202188949830358;ham;ham
173;0.0004702960718543546;ham;ham
174;0.002486958398487787;ham;ham
175;0.0008086008577613029;ham;ham
176;0.13460000000000008;ham;ham
177;0.0773300097790022;ham;ham
178;0.004707085948582856;ham;ham
179;0.007752770021488104;ham;ham
180;0.0030153479328412537;ham;ham
181;0.6301092830574477;spam;spam
182;0.0006608085961998339;ham;ham
183;0.0005557340959591626;ham;ham
184;0.0025744873000051235;ham;ham
185;0.003592875182096;ham;ham
186;0.09529179691208847;ham;ham
187;0.0011342561518655329;ham;ham
188;0.040041957729591064;ham;ham
189;0.04239547645908424;ham;ham
190;0.009367208900696665;ham;ham
191;0.027376970241415326;ham;ham
192;0.971813961670946;spam;spam
193;0.8402166773259915;spam;spam
194;0.0016594494448240343;ham;ham
195;0.002587220266831319;ham;ham
196;0.031373172394870155;ham;ham
197;0.00743951310739916;ham;ham
198;9.475501694516363e-05;ham;ham
199;0.913489341483906;spam;spam
200;0.0014528214005102818;ham;ham
201;0.003044394994879681;ham;ham
202;0.014613412489936525;ham;ham
203;0.8588078596605672;spam;spam
204;0.9809397038721045;spam;spam
205;0.12510612168022917;ham;ham
206;0.018821151042465963;ham;ham
207;0.001342885827939967;ham;ham
208;0.9369874934862806;spam;spam
209;0.0011938211378056643;ham;ham
210;0.0041201804304247126;ham;ham
211;0.008489104472708522;ham;ham
212;0.002316202939360101;ham;ham
213;0.033364518484696945;ham;ham
214;0.03293675274536872;ham;ham
215;0.05557304378640337;ham;ham
216;0.023417282686214836;ham;ham
217;0.5039874200072088;spam;spam
218;0.010929542626083068;ham;ham
219;0.0017256819417318377;ham;ham
220;0.0009867362827344207;ham;ham
221;0.09751017568150425;ham;ham
222;0.007092053498683546;ham;ham
223;0.014585209629131827;ham;ham
224;0.010647747891589489;ham;ham
225;0.00943908813146926;ham;ham
226;0.00604494853642001;ham;ham
227;0.009549980580698428;ham;ham
228;0.008467112139753642;ham;ham
229;0.0586210226411343;ham;ham
230;0.0222694429642456;ham;ham
231;0.9733772120535996;spam;spam
232;0.005086781769193458;ham;ham
233;0.01964741253740192;ham;ham
234;0.002741320806073726;ham;ham
235;0.8259121222996948;spam;spam
236;0.0020394814982601533;ham;ham
237;0.0017538861556692118;ham;ham
238;0.013573437889761524;ham;ham
239;0.022253754038695235;ham;ham
240;0.43183649323043205;ham;ham
241;0.005355678442079467;ham;ham
242;0.005680557891657102;ham;ham
243;0.005713192850537145;ham;ham
244;0.029375051822558333;ham;ham
245;0.010138236024650488;ham;ham
246;0.004534977884361304;ham;ham
247;0.005677103970688425;ham;ham
248;0.012069235475101973;ham;ham
249;0.005188559669988039;ham;ham
250;0.0062734020344704855;ham;ham
251;0.036530738163871264;ham;ham
252;0.004675781883330376;ham;ham
253;0.9940034029548845;spam;spam
254;0.0010497952380443259;ham;ham
255;0.0042873403036174694;ham;ham
256;0.004981235341056931;ham;ham
257;0.003568532111714562;ham;ham
258;0.010038051819434544;ham;ham
259;0.011151350859418728;ham;ham
260;0.0021374303969405456;ham;ham
261;0.022711566665010143;ham;ham
262;0.016013378978047003;ham;ham
263;0.0007638174046081795;ham;ham
264;0.013952393467041909;ham;ham
265;0.008543097940490416;ham;ham
266;0.0012743464970964005;ham;ham
267;0.0093572383072376;ham;ham
268;0.02856921577982391;ham;ham
269;0.0003201216535676038;ham;ham
270;0.00045702420862363746;ham;ham
271;0.028171382049466866;ham;ham
272;0.672247568770372;spam;spam
273;0.003593102879745026;ham;ham
274;0.002055598931674645;ham;ham
275;0.0017818441228886744;ham;ham
276;0.0007896353065229976;ham;ham
277;0.0027749028777355454;ham;ham
278;0.008153893854369208;ham;ham
279;0.00038552270478838907;ham;ham
280;0.0006499936742776252;ham;ham
281;0.9964007966390386;spam;spam
282;0.004885316298472292;ham;ham
283;0.0013913083865703317;ham;ham
284;0.0010719488572051774;ham;ham
